Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2008-03-14,0.0,7.5,37.0,16.0
2008-03-15,0.0,10.1,38.0,16.5
2008-03-16,0.0,8.6,38.0,18.5
2008-03-17,0.0,8.6,36.5,21.0
2008-03-18,0.0,10.7,28.0,20.0
2008-03-19,0.0,8.0,25.0,11.0
2008-03-20,0.0,6.5,26.0,11.0
2008-03-21,0.0,5.1,28.0,6.5
2008-03-22,0.0,7.0,29.5,9.0
2008-03-23,0.0,2.2,22.5,11.5
2008-03-24,0.0,4.7,22.0,13.5
2008-03-25,0.0,5.4,29.0,10.5
2008-03-26,0.0,7.1,33.0,10.5
2008-03-27,0.0,6.7,32.0,15.5
2008-03-28,0.0,4.6,33.0,16.5
2008-03-29,0.0,6.5,31.0,16.5
2008-03-30,0.0,4.8,30.0,19.0
2008-03-31,0.0,4.2,31.5,19.0
2008-04-01,0.0,7.2,35.0,20.0
2008-04-02,0.0,6.5,32.0,20.5
2008-04-03,0.0,5.9,34.0,21.0
2008-04-04,0.0,10.5,33.0,20.5
2008-04-05,0.0,7.0,28.0,13.0
2008-04-06,0.0,7.0,32.0,14.0
2008-04-07,0.0,6.7,35.5,16.0
2008-04-08,0.0,7.1,35.5,19.0
2008-04-09,0.0,6.5,36.5,21.0
2008-04-10,0.0,8.2,38.0,21.5
2008-04-11,0.0,7.8,32.0,21.0
2008-04-12,0.0,8.4,27.5,18.5
2008-04-13,0.0,8.0,28.5,12.0
2008-04-14,0.0,8.9,29.0,11.5
2008-04-15,0.0,6.4,29.5,13.5
2008-04-16,0.0,8.3,33.0,15.0
2008-04-17,0.0,7.7,35.0,16.5
2008-04-18,0.0,10.0,28.0,15.0
2008-04-19,0.0,7.2,32.0,14.0
2008-04-20,0.0,7.2,34.0,14.0
2008-04-21,0.0,7.4,36.0,19.0
2008-04-22,0.0,7.6,35.5,20.0
2008-04-23,0.0,5.7,33.5,21.5
2008-04-24,0.0,5.9,34.5,22.5
2008-04-25,0.0,3.4,31.0,22.5
2008-04-26,4.7,1.1,25.0,21.0
2008-04-27,15.0,2.2,25.0,18.5
2008-04-28,0.0,6.0,23.0,11.0
2008-04-29,0.0,7.5,28.5,10.0
2008-04-30,0.0,6.8,33.0,10.0
2008-05-01,0.0,7.2,36.5,15.0
2008-05-02,0.0,8.9,37.0,19.5
2008-05-03,0.0,5.1,31.5,21.0
2008-05-04,0.0,4.6,31.0,22.0
2008-05-05,0.0,4.4,31.0,22.0
2008-05-06,0.0,6.6,33.0,22.0
2008-05-07,0.0,6.4,37.0,20.5
2008-05-08,0.0,9.0,38.0,20.0
2008-05-09,0.0,7.7,37.0,20.5
2008-05-10,0.0,6.5,36.5,22.5
2008-05-11,0.0,5.6,32.0,24.0
2008-05-12,0.0,5.0,33.0,22.5
2008-05-13,0.0,7.4,38.0,22.0
2008-05-14,0.0,7.8,38.0,24.0
2008-05-15,0.2,5.5,32.0,23.0
2008-05-16,5.0,3.2,24.0,18.5
2008-05-17,0.0,4.4,27.0,16.0
2008-05-18,0.0,7.3,32.5,17.0
2008-05-19,0.0,8.2,35.0,20.0
2008-05-20,0.0,7.7,38.0,20.0
2008-05-21,0.0,7.9,36.0,19.0
2008-05-22,0.0,9.1,40.5,23.0
2008-05-23,0.0,10.2,41.5,23.5
2008-05-24,0.0,8.5,38.0,23.5
2008-05-25,0.0,7.8,37.5,25.0
2008-05-26,0.0,9.3,38.0,24.5
2008-05-27,0.0,10.1,37.0,24.0
2008-05-28,0.0,10.0,37.0,23.5
2008-05-29,0.0,7.7,35.0,20.5
2008-05-30,0.0,8.7,37.0,20.5
2008-05-31,0.0,10.0,38.0,22.0
2008-06-01,0.0,10.3,38.0,22.5
2008-06-02,0.0,10.5,38.0,22.5
2008-06-03,0.0,11.3,38.0,23.5
2008-06-04,0.0,12.1,38.5,23.5
2008-06-05,0.0,10.8,38.0,23.5
2008-06-06,0.0,9.4,36.5,24.0
2008-06-07,0.0,6.8,35.0,24.0
2008-06-08,3.6,6.5,32.5,24.0
2008-06-09,0.0,7.3,34.5,22.5
2008-06-10,0.0,7.4,36.0,22.0
2008-06-11,0.0,8.2,35.5,22.5
2008-06-12,0.0,8.0,36.0,23.0
2008-06-13,0.0,10.4,38.0,22.5
2008-06-14,0.0,8.4,37.0,23.0
2008-06-15,0.0,11.1,38.0,22.0
2008-06-16,0.0,9.9,38.0,22.5
2008-06-17,0.0,9.9,37.5,24.0
2008-06-18,0.0,9.2,37.0,24.0
2008-06-19,0.0,10.8,39.5,24.0
2008-06-20,0.0,9.9,38.0,23.5
2008-06-21,0.0,8.4,37.5,23.5
2008-06-22,0.0,8.2,36.0,23.0
2008-06-23,0.0,9.7,37.0,22.5
2008-06-24,0.0,9.1,37.5,22.5
2008-06-25,0.0,11.3,37.5,23.0
2008-06-26,0.0,9.7,38.0,23.5
2008-06-27,0.0,11.1,38.5,23.5
2008-06-28,0.0,10.5,37.0,23.5
2008-06-29,0.0,10.8,37.0,23.0
2008-06-30,5.5,8.4,37.0,23.0
2008-07-01,44.93000000000001,5.4,34.0,22.0
2008-07-02,0.0,6.5,35.5,23.0
2008-07-03,15.5,4.8,30.5,23.5
2008-07-04,3.0,2.0,26.5,22.0
2008-07-05,3.5,1.9,26.5,20.5
2008-07-06,54.0,3.0,25.0,21.0
2008-07-07,36.0,3.8,28.0,20.5
2008-07-08,7.5,2.7,26.0,21.0
2008-07-09,3.5,4.2,30.0,21.5
2008-07-10,0.0,7.0,31.5,21.0
2008-07-11,0.0,7.8,34.0,21.5
2008-07-12,0.0,7.3,34.5,21.5
2008-07-13,0.0,8.0,35.0,22.5
2008-07-14,0.0,9.6,35.5,22.5
2008-07-15,0.0,8.1,36.0,23.0
2008-07-16,0.0,7.5,35.0,23.0
2008-07-17,0.0,6.2,34.0,23.0
2008-07-18,0.0,5.9,34.0,23.5
2008-07-19,0.0,7.0,34.0,23.0
2008-07-20,0.0,7.6,34.0,23.0
2008-07-21,0.0,8.2,36.0,22.5
2008-07-22,0.0,8.3,35.0,21.0
2008-07-23,11.0,0.9,27.0,21.0
2008-07-24,8.0,2.4,29.5,22.5
2008-07-25,0.0,7.6,34.5,22.0
2008-07-26,0.0,8.3,34.5,23.0
2008-07-27,0.0,7.6,36.5,22.0
2008-07-28,0.0,6.2,35.0,21.0
2008-07-29,0.0,8.0,35.0,22.5
2008-07-30,0.0,8.4,35.5,23.0
2008-07-31,0.0,9.2,37.0,24.0
2008-08-01,0.0,7.0,35.5,24.5
2008-08-02,0.0,9.5,37.0,24.5
2008-08-03,0.0,9.8,37.0,22.5
2008-08-04,0.0,6.8,38.0,22.5
2008-08-05,0.0,7.8,36.0,22.5
2008-08-06,0.0,9.0,37.0,23.0
2008-08-07,0.0,10.2,36.5,24.0
2008-08-08,0.0,10.4,38.0,23.5
2008-08-09,0.0,9.5,38.0,23.5
2008-08-10,0.0,9.5,38.5,24.0
2008-08-11,0.0,9.0,38.5,24.0
2008-08-12,0.0,9.6,38.0,24.0
2008-08-13,0.0,8.6,37.0,24.0
2008-08-14,17.8,5.0,36.0,25.0
2008-08-15,0.0,6.2,34.5,24.0
2008-08-16,0.0,8.6,37.0,24.0
2008-08-17,17.0,2.1,33.0,24.5
2008-08-18,3.6,2.7,31.0,23.5
2008-08-19,0.0,4.4,29.5,23.0
2008-08-20,0.0,5.8,35.0,23.0
2008-08-21,5.0,4.8,34.0,23.0
2008-08-22,13.0,4.3,34.0,24.0
2008-08-23,33.2,1.5,34.0,24.5
2008-08-24,3.5,0.9,26.0,21.5
2008-08-25,8.0,1.0,27.0,21.5
2008-08-26,13.3,3.3,30.0,21.0
2008-08-27,3.5,3.2,30.0,21.0
2008-08-28,0.0,5.7,33.0,22.5
2008-08-29,1.02,3.7,33.0,23.0
2008-08-30,8.0,2.1,28.5,23.0
2008-08-31,0.0,4.7,31.0,21.0
2008-09-01,0.0,5.8,33.0,21.5
2008-09-02,0.0,6.6,34.5,22.0
2008-09-03,0.0,7.0,35.0,22.5
2008-09-04,0.0,6.8,33.0,24.5
2008-09-05,0.0,5.7,33.0,23.5
2008-09-06,7.0,2.9,32.0,22.0
2008-09-07,0.0,5.6,34.0,22.0
2008-09-08,0.0,3.6,30.5,22.5
2008-09-09,1.5,2.8,31.0,22.5
2008-09-10,0.0,5.0,33.0,22.5
2008-09-11,5.0,3.4,32.5,22.5
2008-09-12,0.0,4.8,33.0,24.0
2008-09-13,66.7,1.6,36.0,24.0
2008-09-14,22.7,2.9,30.0,23.0
2008-09-15,70.0,1.0,25.0,20.5
2008-09-16,0.0,5.7,25.0,18.0
2008-09-17,0.0,5.1,27.0,17.5
2008-09-18,0.0,4.6,27.5,16.0
2008-09-19,0.0,4.4,28.0,16.5
2008-09-20,0.0,5.6,29.0,17.5
2008-09-21,0.0,4.1,30.0,18.5
2008-09-22,2.4,1.1,27.5,20.0
2008-09-23,31.0,1.1,27.0,21.0
2008-09-24,18.8,0.7,25.5,21.5
2008-09-25,1.0,2.9,26.5,20.5
2008-09-26,0.0,4.4,27.0,17.0
2008-09-27,0.0,4.8,28.5,17.5
2008-09-28,0.0,4.3,28.5,17.0
2008-09-29,0.0,4.6,28.5,16.5
2008-09-30,0.0,6.4,30.0,16.0
2008-10-01,0.0,3.4,32.0,18.0
2008-10-02,0.0,4.5,31.5,18.0
2008-10-03,0.0,4.7,31.0,19.0
2008-10-04,0.0,4.5,30.0,18.5
2008-10-05,0.0,6.3,31.0,18.5
2008-10-06,0.0,3.4,31.0,19.5
2008-10-07,0.0,3.7,30.0,20.0
2008-10-08,0.0,6.2,29.0,20.0
2008-10-09,0.0,5.6,30.5,17.0
2008-10-10,0.0,4.7,30.0,16.0
2008-10-11,0.0,5.0,31.0,18.0
2008-10-12,0.0,5.1,32.0,22.0
2008-10-13,0.0,4.9,33.0,23.5
2008-10-14,1.0,4.7,31.0,22.5
2008-10-15,0.0,3.9,29.5,20.0
2008-10-16,0.0,2.7,21.0,19.0
2008-10-17,0.0,4.8,27.5,18.5
2008-10-18,0.0,5.6,27.0,16.0
2008-10-19,0.0,4.3,27.0,13.5
2008-10-20,0.0,4.8,28.5,13.5
2008-10-21,0.0,4.1,29.0,16.5
2008-10-22,0.0,5.4,28.5,15.0
2008-10-23,0.0,5.0,23.5,16.0
2008-10-24,0.0,3.5,25.5,13.5
2008-10-25,0.0,2.5,27.0,13.5
2008-10-26,0.0,4.1,28.5,15.5
2008-10-27,0.0,4.9,24.5,19.0
2008-10-28,0.0,4.8,22.5,10.0
2008-10-29,0.0,5.7,26.0,7.5
2008-10-30,0.0,4.7,27.5,8.0
2008-10-31,0.0,3.2,28.0,12.5
2008-11-01,0.0,2.8,27.0,15.0
2008-11-02,0.0,3.6,27.0,15.0
2008-11-03,0.0,4.4,27.0,17.5
2008-11-04,0.0,3.9,27.0,17.5
2008-11-05,0.0,3.9,28.0,16.5
2008-11-06,0.0,5.3,24.5,17.0
2008-11-07,0.0,4.2,25.0,15.0
2008-11-08,0.0,3.1,25.0,12.0
2008-11-09,0.0,1.9,25.5,15.0
2008-11-10,0.0,2.9,29.0,17.0
2008-11-11,0.0,3.2,29.5,17.0
2008-11-12,0.0,4.3,29.0,16.5
2008-11-13,0.0,2.2,23.0,17.5
2008-11-14,0.0,5.3,28.0,15.0
2008-11-15,0.0,5.8,19.5,15.5
2008-11-16,0.0,3.3,19.5,5.0
2008-11-17,0.0,3.2,22.0,4.0
2008-11-18,0.0,2.8,23.5,4.0
2008-11-19,0.0,2.8,24.0,4.5
2008-11-20,14.0,5.2,26.0,7.0
2008-11-21,5.3,1.0,9.0,7.5
2008-11-22,0.25,1.5,16.0,7.5
2008-11-23,0.0,1.7,23.0,7.5
2008-11-24,0.0,4.1,24.5,13.0
2008-11-25,0.0,1.7,21.5,15.0
2008-11-26,0.0,2.2,23.5,13.5
2008-11-27,0.0,2.4,25.5,12.0
2008-11-28,0.0,1.8,26.5,12.0
2008-11-29,0.0,4.3,25.0,14.0
2008-11-30,0.0,3.0,22.0,9.5
2008-12-01,0.0,4.0,20.0,7.5
2008-12-02,0.0,2.4,23.0,7.0
2008-12-03,0.0,1.7,25.5,9.0
2008-12-04,0.0,4.7,17.0,9.5
2008-12-05,0.0,3.1,16.0,5.5
2008-12-06,0.0,2.2,20.0,4.0
2008-12-07,0.0,1.7,22.0,4.0
2008-12-08,0.0,2.4,25.5,17.1
2008-12-09,0.0,5.2,29.5,14.0
2008-12-10,0.0,4.6,15.0,4.5
2008-12-11,0.0,0.5,19.0,4.5
2008-12-12,0.0,4.4,21.5,2.0
2008-12-13,0.0,3.5,21.0,2.0
2008-12-14,0.0,3.2,28.0,6.0
2008-12-15,0.0,4.3,19.0,12.5
2008-12-16,0.0,0.7,9.0,6.0
2008-12-17,0.25,0.6,14.0,5.5
2008-12-18,0.0,0.8,20.0,8.0
2008-12-19,0.0,1.0,21.0,11.5
2008-12-20,0.0,1.9,27.5,15.0
2008-12-21,1.3,1.4,17.0,13.5
2008-12-22,0.7,0.6,5.0,2.5
2008-12-23,0.75,0.5,16.0,2.0
2008-12-24,0.0,1.8,19.0,4.5
2008-12-25,0.0,0.6,21.5,8.0
2008-12-26,0.0,2.1,27.5,6.5
2008-12-27,0.0,8.9,31.5,14.0
2008-12-28,0.0,3.8,17.0,14.0
2008-12-29,0.0,2.4,19.5,9.5
2008-12-30,0.0,2.9,23.0,10.5
2008-12-31,0.0,2.7,22.0,11.0
2009-01-01,0.0,1.2,19.0,11.0
2009-01-02,0.0,1.3,26.0,11.0
2009-01-03,0.0,2.7,28.5,13.0
2009-01-04,0.0,4.5,29.5,14.0
2009-01-05,0.0,2.6,12.5,11.5
2009-01-06,0.0,2.3,20.5,8.5
2009-01-07,0.0,3.0,22.5,5.0
2009-01-08,0.0,2.4,26.0,5.0
2009-01-09,0.0,2.7,26.0,8.0
2009-01-10,0.0,4.8,17.0,13.5
2009-01-11,0.0,4.1,17.5,10.5
2009-01-12,0.0,3.2,18.0,4.0
2009-01-13,0.0,4.0,17.5,2.0
2009-01-14,0.0,1.1,19.5,4.5
2009-01-15,0.0,0.2,18.0,3.0
2009-01-16,0.5,0.7,14.0,8.0
2009-01-17,0.0,1.0,19.0,11.0
2009-01-18,0.0,3.1,23.5,9.0
2009-01-19,0.0,0.3,28.5,9.0
2009-01-20,0.0,7.9,23.5,11.5
2009-01-21,0.0,3.5,23.0,3.5
2009-01-22,0.0,2.5,25.0,3.5
2009-01-23,0.0,3.3,27.5,4.5
2009-01-24,0.0,5.5,22.0,12.5
2009-01-25,0.0,1.6,17.0,11.5
2009-01-26,0.0,2.7,27.5,11.0
2009-01-27,0.0,4.0,28.0,13.0
2009-01-28,0.0,3.7,19.0,7.0
2009-01-29,0.0,2.9,17.0,6.0
2009-01-30,0.0,4.1,18.5,6.5
2009-01-31,0.0,3.4,21.0,9.5
2009-02-01,0.0,4.4,25.0,9.0
2009-02-02,0.0,6.6,19.5,9.0
2009-02-03,0.0,3.3,23.0,2.0
2009-02-04,0.0,3.1,25.5,3.5
2009-02-05,0.0,4.8,26.0,4.5
2009-02-06,0.0,5.5,28.5,10.5
2009-02-07,0.0,5.0,28.0,10.0
2009-02-08,0.0,5.6,27.0,12.0
2009-02-09,0.0,4.6,28.0,12.0
2009-02-10,0.0,5.2,29.5,13.0
2009-02-11,0.0,4.4,25.0,12.0
2009-02-12,0.0,3.4,28.5,8.5
2009-02-13,0.0,4.9,28.5,8.5
2009-02-14,0.0,5.9,30.0,13.5
2009-02-15,5.0,3.2,20.0,13.0
2009-02-16,5.0,0.8,15.0,13.0
2009-02-17,0.5,0.5,22.5,13.0
2009-02-18,0.0,3.8,27.0,13.0
2009-02-19,0.0,4.6,25.5,16.0
2009-02-20,0.0,2.6,21.5,13.0
2009-02-21,0.0,4.5,24.5,14.0
2009-02-22,0.0,5.0,19.0,6.0
2009-02-23,0.0,5.5,22.0,3.5
2009-02-24,0.0,4.1,28.0,3.0
2009-02-25,0.0,3.9,35.0,8.0
2009-02-26,0.0,4.6,33.0,14.0
2009-02-27,0.0,4.2,37.0,15.0
2009-02-28,0.0,5.3,20.0,15.5
2009-03-01,0.0,5.8,18.5,6.0
2009-03-02,0.0,3.8,23.5,4.0
2009-03-03,0.0,5.8,28.0,4.0
2009-03-04,0.0,5.6,30.0,6.0
2009-03-05,0.0,5.7,29.5,10.0
2009-03-06,0.0,6.1,31.0,13.5
2009-03-07,0.0,5.4,30.5,15.0
2009-03-08,0.0,2.5,26.5,16.5
2009-03-09,0.0,6.2,32.0,17.5
2009-03-10,0.0,4.6,30.0,18.0
2009-03-11,0.0,6.3,27.0,18.0
2009-03-12,0.3,0.3,11.0,8.0
2009-03-13,0.3,1.8,13.0,7.0
2009-03-14,0.0,3.0,18.0,8.0
2009-03-15,0.6,1.2,17.5,8.5
2009-03-16,0.0,5.0,29.0,8.5
2009-03-17,0.0,1.5,23.5,13.0
2009-03-18,0.0,2.4,25.5,14.0
2009-03-19,0.0,5.8,30.5,15.5
2009-03-20,0.0,6.0,29.0,12.0
2009-03-21,0.0,6.7,30.5,12.0
2009-03-22,0.0,6.2,32.0,17.0
2009-03-23,0.0,7.3,31.0,18.0
2009-03-24,0.0,7.2,33.5,19.0
2009-03-25,0.0,5.0,30.5,20.0
2009-03-26,0.0,5.8,37.0,19.5
2009-03-27,0.0,9.2,38.0,19.5
2009-03-28,0.0,10.2,25.0,10.0
2009-03-29,0.0,8.0,30.0,7.0
2009-03-30,0.0,6.6,37.0,7.0
2009-03-31,0.0,9.5,29.0,15.0
2009-04-01,0.0,5.5,29.0,16.5
2009-04-02,0.0,10.4,32.0,15.0
2009-04-03,0.0,8.4,33.0,11.0
2009-04-04,0.0,5.3,36.5,12.0
2009-04-05,0.0,10.8,33.0,16.0
2009-04-06,0.0,6.6,23.0,12.5
2009-04-07,0.0,7.1,26.0,7.0
2009-04-08,0.0,5.9,33.5,6.5
2009-04-09,0.0,7.1,37.5,14.5
2009-04-10,0.0,6.6,30.0,16.5
2009-04-11,0.0,4.6,30.5,17.0
2009-04-12,0.0,7.1,32.0,19.5
2009-04-13,0.0,8.6,34.0,17.0
2009-04-14,0.0,8.3,31.5,14.0
2009-04-15,0.0,7.3,35.0,14.0
2009-04-16,0.0,5.7,35.5,18.0
2009-04-17,0.0,8.4,34.5,22.0
2009-04-18,0.0,5.6,31.0,18.0
2009-04-19,0.0,4.4,28.0,18.5
2009-04-20,0.0,6.5,29.5,15.0
2009-04-21,0.0,8.4,34.0,15.0
2009-04-22,0.0,9.0,36.5,16.0
2009-04-23,0.0,7.1,36.0,18.0
2009-04-24,0.0,8.2,33.5,17.0
2009-04-25,0.0,6.4,35.0,18.5
2009-04-26,0.0,8.0,37.0,21.5
2009-04-27,0.0,8.1,36.0,22.5
2009-04-28,0.0,7.6,35.0,22.5
2009-04-29,0.0,9.5,36.0,22.0
2009-04-30,0.0,7.8,36.0,20.5
2009-05-01,0.0,8.6,36.0,21.0
2009-05-02,0.0,8.4,38.5,21.5
2009-05-03,0.0,7.5,39.0,21.5
2009-05-04,0.0,8.8,34.0,22.0
2009-05-05,0.0,9.1,39.0,22.5
2009-05-06,0.0,6.9,30.0,22.0
2009-05-07,0.0,10.2,40.0,23.0
2009-05-08,0.0,9.2,41.0,23.5
2009-05-09,0.0,7.8,39.0,23.0
2009-05-10,0.0,7.8,37.5,23.0
2009-05-11,0.0,9.6,37.5,22.5
2009-05-12,1.8,7.5,38.0,20.5
2009-05-13,0.0,9.9,38.0,22.5
2009-05-14,0.0,7.8,36.0,23.5
2009-05-15,0.0,7.5,35.0,22.5
2009-05-16,12.5,4.0,34.0,23.0
2009-05-17,0.0,5.2,28.0,19.5
2009-05-18,0.0,6.1,29.0,18.0
2009-05-19,0.0,7.5,29.5,14.5
2009-05-20,0.0,8.6,31.5,14.5
2009-05-21,0.0,5.8,30.5,16.0
2009-05-22,0.0,6.0,31.0,18.5
2009-05-23,0.0,7.2,34.0,18.0
2009-05-24,0.0,8.4,34.5,20.0
2009-05-25,0.0,9.2,39.5,21.0
2009-05-26,0.5,7.3,31.5,21.0
2009-05-27,33.7,8.3,33.5,22.5
2009-05-28,0.0,7.8,31.0,18.0
2009-05-29,0.0,6.2,33.0,18.5
2009-05-30,8.6,5.2,33.0,22.0
2009-05-31,4.0,4.6,32.5,22.0
2009-06-01,0.0,8.0,34.0,19.0
2009-06-02,0.0,6.9,34.0,18.5
2009-06-03,0.0,7.9,35.0,18.5
2009-06-04,0.0,8.3,36.0,21.5
2009-06-05,0.0,9.7,37.0,21.0
2009-06-06,0.0,8.6,38.0,22.0
2009-06-07,0.0,8.9,37.0,22.0
2009-06-08,0.0,9.2,37.0,22.5
2009-06-09,0.0,10.4,37.0,23.5
2009-06-10,0.0,8.0,38.5,23.5
2009-06-11,0.0,6.9,37.0,24.0
2009-06-12,0.0,10.5,40.0,24.0
2009-06-13,0.0,11.0,40.0,23.5
2009-06-14,0.0,9.3,40.0,23.5
2009-06-15,0.0,9.7,39.5,24.0
2009-06-16,0.0,11.0,39.0,24.0
2009-06-17,0.0,8.8,38.0,24.0
2009-06-18,0.0,9.0,37.0,24.5
2009-06-19,0.0,8.2,37.0,25.0
2009-06-20,0.0,10.6,37.5,24.0
2009-06-21,0.0,11.2,38.5,24.0
2009-06-22,0.0,10.3,38.0,24.0
2009-06-23,0.0,4.4,32.0,24.0
2009-06-24,4.0,2.2,29.0,24.0
2009-06-25,0.0,5.6,34.0,23.0
2009-06-26,0.0,7.8,36.5,23.0
2009-06-27,0.0,10.0,38.0,23.0
2009-06-28,0.0,10.0,39.0,24.0
2009-06-29,0.0,9.1,38.5,24.0
2009-06-30,0.0,9.0,37.0,24.0
2009-07-01,0.0,11.6,37.0,24.0
2009-07-02,0.0,10.2,39.0,24.0
2009-07-03,0.0,9.9,40.0,24.0
2009-07-04,0.0,11.4,42.0,25.0
2009-07-05,0.0,11.2,42.0,25.0
2009-07-06,0.0,8.4,39.5,25.0
2009-07-07,0.0,8.2,39.5,25.5
2009-07-08,0.5,7.8,39.0,25.5
2009-07-09,0.0,9.9,41.0,25.0
2009-07-10,3.3,7.2,39.0,24.0
2009-07-11,0.0,10.0,38.0,24.0
2009-07-12,0.0,11.6,39.0,24.0
2009-07-13,0.0,10.6,39.5,23.5
2009-07-14,0.0,10.4,40.0,23.0
2009-07-15,0.0,10.2,40.0,24.0
2009-07-16,0.0,11.0,40.0,24.5
2009-07-17,0.0,9.3,40.0,24.0
2009-07-18,0.0,9.7,39.5,24.0
2009-07-19,0.0,10.2,38.0,23.0
2009-07-20,0.0,9.9,39.0,25.0
2009-07-21,0.0,9.0,39.0,24.5
2009-07-22,0.0,10.3,40.0,25.0
2009-07-23,0.0,10.4,40.0,23.5
2009-07-24,0.0,10.2,39.5,23.5
2009-07-25,0.0,9.6,40.0,23.0
2009-07-26,0.0,10.5,40.5,24.0
2009-07-27,0.0,10.3,40.5,23.0
2009-07-28,0.0,10.5,41.0,23.0
2009-07-29,0.0,8.0,37.0,24.0
2009-07-30,0.0,9.4,41.5,25.5
2009-07-31,0.0,9.4,38.5,25.5
2009-08-01,0.0,12.0,41.5,25.0
2009-08-02,0.0,11.9,40.0,25.0
2009-08-03,0.0,9.2,40.0,25.0
2009-08-04,0.0,10.7,40.0,24.0
2009-08-05,0.0,12.0,40.5,24.5
2009-08-06,0.0,9.1,40.0,24.0
2009-08-07,0.0,11.3,38.5,23.5
2009-08-08,0.0,9.4,39.0,24.0
2009-08-09,0.0,9.8,38.0,24.5
2009-08-10,0.0,10.6,39.0,24.5
2009-08-11,0.0,10.3,41.0,24.5
2009-08-12,0.0,9.2,40.0,23.0
2009-08-13,0.0,10.2,39.0,23.5
2009-08-14,0.0,9.0,40.0,24.0
2009-08-15,0.0,10.9,40.0,23.5
2009-08-16,0.0,8.4,40.0,24.0
2009-08-17,0.0,10.6,39.5,23.0
2009-08-18,0.0,8.7,37.0,24.5
2009-08-19,0.0,9.7,40.0,24.0
2009-08-20,0.0,10.9,41.5,24.5
2009-08-21,0.0,10.2,39.0,25.0
2009-08-22,0.0,7.9,39.5,25.0
2009-08-23,0.0,10.5,41.0,23.5
2009-08-24,0.0,9.6,39.5,23.5
2009-08-25,0.0,0.6,39.0,23.5
2009-08-26,0.0,7.9,38.5,23.5
