Fecha,Precipitacion (mm),Evaporacion (mm),T_Max (C),T_Min (C)
2000-04-23,0.75,,38.1,22.8
2000-04-24,0.0,,39.2,21.0
2000-04-25,0.0,,37.0,21.1
2000-04-26,0.0,,32.1,29.7
2000-04-27,0.0,,35.1,21.6
2000-04-28,0.0,,34.3,23.5
2000-04-29,0.0,,35.6,23.4
2000-04-30,0.0,,37.2,24.3
2000-05-01,0.0,,32.8,23.6
2000-05-02,0.0,,29.3,21.3
2000-05-03,0.0,,37.1,18.0
2000-05-04,0.0,,38.4,22.7
2000-05-05,0.0,,37.2,23.1
2000-05-06,0.25,,38.4,23.2
2000-05-07,0.0,,36.3,21.3
2000-05-08,0.0,,36.6,23.6
2000-05-09,0.0,,37.9,23.6
2000-05-10,0.0,,36.6,25.5
2000-05-11,0.0,,42.0,25.1
2000-05-12,0.0,,41.9,25.3
2000-05-13,77.71000000000001,,37.7,16.8
2000-05-14,0.0,,33.1,20.3
2000-05-15,0.0,,34.7,22.9
2000-05-16,0.0,,38.1,22.8
2000-05-17,0.0,,39.0,22.6
2000-05-18,0.0,,39.7,23.9
2000-05-19,0.0,,35.9,25.4
2000-05-20,2.28,,33.0,21.4
2000-05-21,0.0,,34.8,21.9
2000-05-22,0.0,,36.9,23.4
2000-05-23,0.0,,39.8,22.9
2000-05-24,0.0,,40.3,24.7
2000-05-25,0.0,,39.0,25.0
2000-05-26,0.0,,39.5,26.0
2000-05-27,0.0,,38.7,26.6
2000-05-28,1.52,,36.7,22.0
2000-05-29,0.0,,37.5,23.5
2000-05-30,0.0,,37.1,24.4
2000-05-31,0.0,,36.5,25.1
2000-06-01,0.0,,33.2,33.2
2000-06-02,0.0,,37.9,25.1
2000-06-03,0.0,,39.0,25.7
2000-06-04,0.0,,39.3,24.8
2000-06-05,1.0,,37.7,22.6
2000-06-06,23.03,,26.8,21.2
2000-06-07,0.0,,31.7,21.6
2000-06-08,0.0,,33.1,22.1
2000-06-09,0.0,,34.6,24.3
2000-06-10,1.02,,31.9,25.0
2000-06-11,26.16,,29.1,23.7
2000-06-12,0.25,,33.4,23.6
2000-06-13,0.0,,34.5,22.8
2000-06-14,0.0,,33.6,25.4
2000-06-15,0.0,,36.7,25.1
2000-06-16,5.57,,36.9,24.9
2000-06-17,0.0,,36.1,25.7
2000-06-18,0.0,,35.8,26.3
2000-06-19,0.0,,36.0,25.5
2000-06-20,0.0,,36.3,25.1
2000-06-21,0.0,,35.8,24.2
2000-06-22,0.0,,35.9,24.7
2000-06-23,0.0,,38.7,24.9
2000-06-24,0.0,,39.0,23.8
2000-06-25,0.0,,37.8,24.4
2000-06-26,0.0,,37.5,24.8
2000-06-27,0.0,,37.1,24.7
2000-06-28,0.0,,38.9,24.7
2000-06-29,0.0,,38.5,23.7
2000-06-30,0.0,,38.6,25.0
2000-07-01,0.0,,36.0,36.0
2000-07-02,0.0,,39.6,25.8
2000-07-03,0.0,,38.4,24.6
2000-07-04,0.0,,37.4,24.9
2000-07-05,0.0,,37.8,23.9
2000-07-06,0.0,,38.4,24.2
2000-07-07,0.0,,39.1,25.6
2000-07-08,0.0,,37.7,24.7
2000-07-09,0.0,,37.7,24.7
2000-07-10,0.0,,38.8,25.5
2000-07-11,0.0,,38.8,24.8
2000-07-12,0.0,,40.2,25.2
2000-07-13,0.0,,40.1,24.3
2000-07-14,0.0,,41.1,24.6
2000-07-15,0.0,,41.1,24.8
2000-07-16,0.0,,40.9,24.6
2000-07-17,0.0,,39.7,25.6
2000-07-18,0.0,,38.6,25.3
2000-07-19,0.0,,39.5,25.3
2000-07-20,0.0,,40.7,24.1
2000-07-21,0.0,,40.4,24.5
2000-07-22,0.0,,40.0,24.7
2000-07-23,0.0,,40.2,25.7
2000-07-24,0.25,,39.9,25.9
2000-07-25,0.0,,40.2,25.4
2000-07-26,0.0,,40.3,25.9
2000-07-27,0.0,,39.6,24.9
2000-07-28,0.0,,37.8,24.4
2000-07-29,0.0,,39.3,24.1
2000-07-30,0.25,,38.6,25.6
2000-07-31,0.25,,39.0,23.9
2000-08-01,0.0,,37.2,37.2
2000-08-02,0.0,,37.4,25.6
2000-08-03,0.0,,35.7,26.5
2000-08-04,0.0,,33.8,25.6
2000-08-05,0.25,,35.5,22.9
2000-08-06,0.0,,38.7,24.6
2000-08-07,0.0,,38.3,25.4
2000-08-08,0.0,,36.6,25.1
2000-08-09,0.0,,36.9,24.7
2000-08-10,0.0,,37.0,23.3
2000-08-11,0.0,,37.4,23.6
2000-08-12,0.0,,37.5,25.2
2000-08-13,0.0,,37.6,25.1
2000-08-14,5.57,,36.5,22.3
2000-08-15,5.8,,28.8,21.5
2000-08-16,0.0,,35.2,24.1
2000-08-17,0.0,,38.8,23.7
2000-08-18,0.0,,37.5,23.6
2000-08-19,0.0,,37.7,23.4
2000-08-20,0.0,,38.1,24.7
2000-08-21,0.0,,37.0,25.3
2000-08-22,0.0,,36.2,24.6
2000-08-23,0.0,,36.3,24.3
2000-08-24,0.0,,38.3,23.9
2000-08-25,0.0,,37.8,25.1
2000-08-26,0.0,,37.3,24.9
2000-08-27,0.0,,38.0,25.2
2000-08-28,0.0,,38.0,25.4
2000-08-29,0.0,,37.8,25.6
2000-08-30,0.0,,38.0,25.0
2000-08-31,0.0,,38.9,24.4
2000-09-01,0.0,,37.4,37.4
2000-09-02,0.0,,38.7,25.0
2000-09-03,0.0,,40.3,22.7
2000-09-04,0.0,,40.0,24.8
2000-09-05,0.0,,41.6,25.0
2000-09-06,0.0,,41.8,26.8
2000-09-07,1.01,,36.3,23.7
2000-09-08,0.0,,34.2,22.6
2000-09-09,0.0,,39.3,22.6
2000-09-10,0.0,,39.6,25.7
2000-09-11,0.0,,39.3,26.0
2000-09-12,0.0,,40.1,25.9
2000-09-13,0.0,,37.1,24.4
2000-09-14,0.25,,33.7,24.2
2000-09-15,23.08,,32.3,22.9
2000-09-16,5.0600000000000005,,35.1,22.1
2000-09-17,0.0,,32.1,20.0
2000-09-18,0.0,,34.1,19.7
2000-09-19,0.0,,35.5,21.3
2000-09-20,0.0,,35.9,21.0
2000-09-21,0.0,,37.7,22.6
2000-09-22,0.0,,38.2,25.4
2000-09-23,0.0,,39.0,26.3
2000-09-24,0.0,,38.6,26.2
2000-09-25,30.67,,36.1,16.0
2000-09-26,0.0,,27.3,16.0
2000-09-27,0.0,,30.6,14.6
2000-09-28,0.0,,30.2,16.0
2000-09-29,0.0,,31.4,15.8
2000-09-30,0.0,,32.7,16.6
2000-10-01,0.0,,31.2,31.2
2000-10-02,0.0,,35.8,21.5
2000-10-03,0.0,,36.6,23.7
2000-10-04,0.0,,35.8,22.0
2000-10-05,0.51,,34.2,25.0
2000-10-06,7.62,,32.2,23.6
2000-10-07,35.260000000000005,,26.1,14.8
2000-10-08,2.75,,14.5,8.2
2000-10-09,0.75,,9.1,5.7
2000-10-10,5.01,,8.9,6.3
2000-10-11,2.25,,15.3,8.9
2000-10-12,0.0,,20.0,14.1
2000-10-13,0.0,,29.7,17.3
2000-10-14,0.0,,31.4,19.3
2000-10-15,0.0,,31.9,19.3
2000-10-16,0.0,,31.3,21.5
2000-10-17,0.0,,31.3,21.0
2000-10-18,0.0,,29.7,22.3
2000-10-19,0.0,,29.1,19.9
2000-10-20,0.0,,28.1,20.4
2000-10-21,0.0,,30.0,21.1
2000-10-22,4.57,,29.6,20.9
2000-10-23,0.0,,30.8,24.0
2000-10-24,0.0,,31.6,21.8
2000-10-25,0.0,,30.4,20.9
2000-10-26,0.0,,30.5,20.8
2000-10-27,0.0,,31.1,20.8
2000-10-28,0.0,,29.6,22.3
2000-10-29,0.0,,30.5,21.9
2000-10-30,0.0,,31.0,21.6
2000-10-31,0.0,,31.1,21.7
2000-11-01,0.0,,28.9,28.9
2000-11-02,0.0,,29.7,21.1
2000-11-03,1.0,,29.1,23.3
2000-11-04,0.0,,26.4,21.9
2000-11-05,0.0,,29.9,21.5
2000-11-06,0.0,,29.4,17.2
2000-11-07,0.0,,30.1,17.8
2000-11-08,0.0,,25.0,12.4
2000-11-09,0.0,,21.1,6.4
2000-11-10,0.0,,21.6,12.9
2000-11-11,0.0,,30.5,19.2
2000-11-12,0.0,,30.4,18.6
2000-11-13,0.0,,27.8,13.4
2000-11-14,0.0,,17.3,11.9
2000-11-15,0.0,,25.7,11.0
2000-11-16,0.0,,25.5,16.8
2000-11-17,0.25,,22.1,10.8
2000-11-18,3.0,,11.3,9.7
2000-11-19,0.25,,16.4,9.0
2000-11-20,0.0,,18.7,7.4
2000-11-21,0.0,,17.3,9.7
2000-11-22,0.0,,25.7,12.9
2000-11-23,0.0,,30.2,18.0
2000-11-24,1.27,,27.0,15.3
2000-11-25,0.0,,24.1,8.5
2000-11-26,0.0,,24.7,8.0
2000-11-27,0.0,,22.8,12.6
2000-11-28,0.0,1.69,29.3,17.6
2000-11-29,0.0,1.69,26.2,18.5
2000-11-30,1.25,,22.4,16.4
2000-12-01,0.0,,17.2,17.2
2000-12-02,0.0,,20.7,11.5
2000-12-03,0.25,,11.7,5.7
2000-12-04,7.08,0.31,8.8,5.5
2000-12-05,0.5,1.1,9.1,7.9
2000-12-06,0.25,0.29,18.6,9.1
2000-12-07,0.0,1.78,18.4,4.8
2000-12-08,0.0,1.9,23.9,7.1
2000-12-09,0.0,2.58,26.2,8.2
2000-12-10,0.0,2.12,26.9,10.0
2000-12-11,0.0,1.43,28.6,13.7
2000-12-12,0.0,2.5,25.4,3.4
2000-12-13,0.0,1.1,8.2,1.7
2000-12-14,0.25,0.93,8.0,4.0
2000-12-15,0.25,0.72,13.9,8.0
2000-12-16,0.25,0.68,21.8,13.2
2000-12-17,0.0,3.07,20.7,4.4
2000-12-18,2.53,3.49,21.2,8.7
2000-12-19,0.0,6.86,19.4,4.3
2000-12-20,0.0,4.35,23.4,2.3
2000-12-21,0.0,4.55,20.3,6.5
2000-12-22,0.0,3.67,13.5,4.2
2000-12-23,0.75,2.27,17.3,7.1
2000-12-24,0.0,2.14,16.9,11.1
2000-12-25,0.0,1.33,20.8,14.4
2000-12-26,0.25,0.39,22.1,8.5
2000-12-27,0.0,3.85,10.7,5.8
2000-12-28,0.0,2.67,16.0,6.1
2000-12-29,0.0,1.85,17.4,2.4
2000-12-30,0.0,6.64,16.9,1.9
2000-12-31,0.0,3.49,22.5,9.2
2001-01-01,0.0,2.45,19.6,9.1
2001-01-02,6.75,0.45,8.1,3.7
2001-01-03,0.5,1.61,7.6,2.9
2001-01-04,0.0,1.52,19.2,3.3
2001-01-05,0.0,1.86,26.0,8.2
2001-01-06,0.0,5.7,27.3,9.3
2001-01-07,0.0,5.7,26.9,13.2
2001-01-08,0.0,3.48,22.5,12.6
2001-01-09,0.0,3.07,13.6,9.2
2001-01-10,2.75,0.2,16.5,9.6
2001-01-11,0.0,2.44,25.8,8.6
2001-01-12,0.0,2.03,22.5,10.8
2001-01-13,0.0,1.25,27.3,17.0
2001-01-14,0.0,3.79,22.6,17.1
2001-01-15,0.0,2.5,20.1,14.4
2001-01-16,0.75,1.24,21.4,12.0
2001-01-17,0.0,1.77,19.1,13.6
2001-01-18,0.0,2.73,13.5,6.8
2001-01-19,0.5,1.59,15.2,5.9
2001-01-20,0.0,3.88,16.4,0.7
2001-01-21,0.0,3.83,20.5,3.1
2001-01-22,0.0,4.35,18.9,3.3
2001-01-23,0.0,3.72,20.7,3.7
2001-01-24,0.0,2.41,21.8,8.5
2001-01-25,0.0,2.16,22.4,15.1
2001-01-26,0.0,2.26,23.1,12.6
2001-01-27,0.0,1.43,24.0,16.1
2001-01-28,0.0,4.13,31.7,14.0
2001-01-29,0.0,4.03,28.8,12.0
2001-01-30,0.0,4.82,22.9,12.9
2001-01-31,0.0,3.05,23.1,14.7
2001-02-01,0.0,4.97,15.6,13.9
2001-02-02,20.18,0.19,11.1,7.3
2001-02-03,1.75,0.43,18.2,7.1
2001-02-04,0.0,1.86,24.9,8.6
2001-02-05,0.0,2.49,23.4,9.9
2001-02-06,0.0,2.12,27.8,11.7
2001-02-07,0.0,2.83,29.4,12.5
2001-02-08,0.0,2.5,29.1,15.6
2001-02-09,0.0,2.17,23.8,18.1
2001-02-10,0.0,6.83,20.5,11.0
2001-02-11,0.0,4.89,14.4,9.5
2001-02-12,0.0,1.14,17.9,11.7
2001-02-13,0.25,1.57,28.5,15.3
2001-02-14,0.0,1.2,30.4,17.4
2001-02-15,0.0,3.9,33.4,18.2
2001-02-16,0.0,4.2,30.6,15.9
2001-02-17,0.0,7.92,22.8,9.7
2001-02-18,0.0,5.28,20.0,6.4
2001-02-19,0.0,4.37,26.2,8.6
2001-02-20,0.0,4.03,31.4,13.6
2001-02-21,0.0,3.42,30.7,15.7
2001-02-22,0.0,4.42,28.7,19.3
2001-02-23,0.0,3.28,28.7,20.0
2001-02-24,0.0,5.94,34.7,20.1
2001-02-25,0.0,8.82,33.3,20.4
2001-02-26,0.0,6.66,31.3,18.9
2001-02-27,0.0,6.3,32.2,20.3
2001-02-28,0.0,4.02,31.2,18.3
2001-03-01,0.0,5.33,18.9,9.9
2001-03-02,8.120000000000001,0.62,17.4,9.4
2001-03-03,1.76,1.02,26.9,11.9
2001-03-04,0.0,2.32,26.8,11.3
2001-03-05,0.0,4.95,25.8,10.0
2001-03-06,0.0,4.97,24.8,12.4
2001-03-07,0.0,3.13,24.3,14.6
2001-03-08,0.0,5.17,28.4,17.7
2001-03-09,0.0,4.63,26.6,17.1
2001-03-10,0.0,5.6,24.5,13.2
2001-03-11,0.0,5.05,29.9,19.2
2001-03-12,0.0,3.73,30.4,17.4
2001-03-13,0.0,7.42,31.4,15.3
2001-03-14,0.0,8.95,28.8,18.4
2001-03-15,0.0,5.45,32.1,12.0
2001-03-16,0.0,8.91,28.3,11.2
2001-03-17,1.0,8.26,23.6,15.0
2001-03-18,3.52,9.4,17.8,12.1
2001-03-19,0.25,0.62,18.9,10.0
2001-03-20,0.0,1.98,24.8,6.3
2001-03-21,0.0,3.8,29.0,11.3
2001-03-22,0.0,6.4,31.5,13.4
2001-03-23,0.0,6.25,33.0,16.3
2001-03-24,0.0,6.55,28.5,16.8
2001-03-25,0.25,6.02,24.6,12.6
2001-03-26,2.25,1.04,14.8,12.4
2001-03-27,2.5,0.09,22.8,14.7
2001-03-28,1.0,0.67,22.7,12.9
2001-03-29,0.0,3.28,30.2,12.5
2001-03-30,0.0,4.15,30.1,16.6
2001-03-31,0.0,4.3,32.0,18.8
2001-04-01,0.0,5.2,30.9,20.8
2001-04-02,0.0,5.35,37.0,20.6
2001-04-03,0.0,5.35,37.3,20.9
2001-04-04,0.0,7.05,36.7,22.8
2001-04-05,0.0,5.5,36.0,22.5
2001-04-06,0.0,8.25,34.4,22.3
2001-04-07,0.0,7.55,33.0,22.0
2001-04-08,0.0,5.26,38.0,21.6
2001-04-09,0.0,9.84,36.9,22.1
2001-04-10,0.0,5.8,37.8,22.9
2001-04-11,0.0,9.1,32.9,23.4
2001-04-12,0.0,9.1,36.4,23.9
2001-04-13,0.0,8.08,36.2,23.8
2001-04-14,0.0,8.01,36.5,23.2
2001-04-15,0.0,8.87,35.2,22.9
2001-04-16,0.0,7.28,35.0,22.9
2001-04-17,0.5,7.81,34.1,22.0
2001-04-18,14.44,,22.7,12.8
2001-04-19,0.0,0.72,29.0,14.6
2001-04-20,0.0,4.47,33.4,20.7
2001-04-21,0.0,,34.3,22.0
2001-04-22,0.0,8.02,35.3,22.6
2001-04-23,0.0,10.08,32.7,21.5
2001-04-24,7.37,10.08,26.2,15.9
2001-04-25,0.0,6.1,26.3,17.3
2001-04-26,0.5,4.38,25.3,17.8
2001-04-27,0.25,1.22,23.5,14.9
2001-04-28,0.0,1.85,27.4,16.9
2001-04-29,0.0,3.95,29.8,16.3
2001-04-30,0.0,6.13,30.9,20.3
2001-05-01,0.0,5.87,30.1,22.2
2001-05-02,0.0,7.64,34.6,21.2
2001-05-03,0.0,8.91,31.1,22.7
2001-05-04,0.0,2.37,28.4,22.4
2001-05-05,0.0,5.42,34.0,22.1
2001-05-06,0.0,5.7,33.4,24.1
2001-05-07,49.52,4.73,33.1,20.4
2001-05-08,0.5,7.1,31.5,20.0
2001-05-09,0.0,6.74,32.1,18.7
2001-05-10,0.0,9.82,33.8,18.8
2001-05-11,0.0,8.44,34.3,20.9
2001-05-12,6.859999999999999,6.72,33.7,21.8
2001-05-13,1.02,6.72,33.3,20.9
2001-05-14,0.0,8.2,33.7,20.8
2001-05-15,0.0,7.77,35.4,21.5
2001-05-16,0.0,9.59,38.9,22.3
2001-05-17,0.0,9.32,38.2,22.2
2001-05-18,0.0,8.58,39.8,22.8
2001-05-19,0.0,9.65,36.7,23.9
2001-05-20,0.0,6.05,40.4,25.2
2001-05-21,0.0,7.56,38.4,25.5
2001-05-22,1.76,7.14,36.3,19.5
2001-05-23,0.0,5.25,30.2,20.1
2001-05-24,0.0,6.55,37.3,22.4
2001-05-25,0.0,7.73,36.4,24.3
2001-05-26,0.0,7.48,37.1,23.4
2001-05-27,0.0,8.36,36.9,23.6
2001-05-28,0.0,8.52,39.4,23.9
2001-05-29,0.0,10.5,38.1,23.9
2001-05-30,0.0,10.2,37.6,24.1
2001-05-31,0.0,8.61,37.4,25.1
2001-06-01,0.0,7.97,35.6,27.1
2001-06-02,0.0,10.1,39.8,25.2
2001-06-03,0.0,11.03,38.8,25.3
2001-06-04,0.0,10.1,38.1,24.9
2001-06-05,0.0,10.9,37.2,20.8
2001-06-06,1.52,6.41,41.1,25.5
2001-06-07,0.0,10.0,40.4,25.2
2001-06-08,0.0,11.7,38.6,22.5
2001-06-09,5.08,8.72,36.3,24.9
2001-06-10,0.0,11.2,38.9,24.0
2001-06-11,0.0,9.36,40.9,26.2
2001-06-12,0.0,10.69,42.0,26.1
2001-06-13,0.0,10.43,40.7,26.6
2001-06-14,0.0,10.5,41.2,27.1
2001-06-15,18.77,9.2,33.9,21.8
2001-06-16,33.51,9.2,31.7,21.7
2001-06-17,0.25,4.5,35.3,24.0
2001-06-18,0.0,5.85,35.2,23.6
2001-06-19,0.0,5.85,37.0,24.5
2001-06-20,0.0,11.0,36.9,24.5
2001-06-21,0.0,10.2,37.8,24.7
2001-06-22,0.51,9.46,30.1,24.4
2001-06-23,2.0,7.04,,
2001-06-24,0.0,9.3,37.9,31.5
2001-06-25,12.69,9.3,37.2,22.5
2001-06-26,4.56,7.5,35.2,22.3
2001-06-27,0.0,12.89,34.5,23.8
2001-06-28,0.0,10.9,37.0,23.3
2001-06-29,0.0,9.55,37.7,23.7
2001-06-30,0.0,10.87,38.3,25.1
2001-07-01,0.0,7.55,33.2,26.7
2001-07-02,0.0,6.8,31.8,23.2
2001-07-03,1.01,6.25,31.2,22.2
2001-07-04,0.0,4.22,34.4,23.5
2001-07-05,0.0,4.96,36.3,22.8
2001-07-06,0.0,9.64,37.7,24.5
2001-07-07,0.0,10.1,37.7,24.2
2001-07-08,0.0,11.36,38.0,24.8
2001-07-09,0.0,10.89,39.1,24.0
2001-07-10,0.0,10.95,39.6,24.6
2001-07-11,0.0,10.55,39.9,24.9
2001-07-12,0.0,10.48,39.1,25.0
2001-07-13,0.0,9.49,38.9,25.5
2001-07-14,0.0,13.9,39.8,26.0
2001-07-15,0.0,10.38,39.9,24.4
2001-07-16,0.0,11.62,39.0,25.8
2001-07-17,0.0,11.15,39.2,26.4
2001-07-18,0.0,11.13,39.7,26.1
2001-07-19,0.0,11.72,40.2,26.3
2001-07-20,0.0,10.89,40.5,26.1
2001-07-21,0.0,12.71,40.9,25.0
2001-07-22,0.0,11.62,40.3,24.2
2001-07-23,0.0,11.12,39.6,25.8
2001-07-24,0.0,12.42,38.7,25.0
2001-07-25,0.0,8.76,38.7,2.4
2001-07-26,0.25,6.72,38.8,25.8
2001-07-27,0.0,11.27,38.7,21.0
2001-07-28,0.0,9.33,39.2,26.6
2001-07-29,0.0,13.49,40.4,25.9
2001-07-30,0.0,11.06,38.7,26.4
2001-07-31,0.0,17.45,37.6,25.6
2001-08-01,0.0,11.16,35.6,27.6
2001-08-02,3.29,11.57,36.6,23.9
2001-08-03,0.0,4.77,35.1,23.3
2001-08-04,0.0,6.73,36.3,22.5
2001-08-05,0.0,9.94,37.5,23.6
2001-08-06,0.0,8.88,38.1,24.6
2001-08-07,0.0,9.03,38.2,24.8
2001-08-08,0.0,12.08,37.7,25.8
2001-08-09,0.0,13.12,38.7,25.6
2001-08-10,0.0,10.52,38.5,25.7
2001-08-11,0.0,11.4,37.6,25.6
2001-08-12,0.0,13.6,38.2,25.6
2001-08-13,0.0,13.15,40.0,26.0
2001-08-14,0.0,11.85,38.9,26.4
2001-08-15,0.0,10.4,40.6,25.6
2001-08-16,0.0,10.33,40.5,25.9
2001-08-17,0.0,11.79,38.5,26.3
2001-08-18,0.0,11.36,40.2,26.3
2001-08-19,0.0,11.85,40.1,25.9
2001-08-20,5.8,6.37,38.4,23.4
2001-08-21,0.0,12.95,38.7,25.9
2001-08-22,0.0,10.67,39.1,25.8
2001-08-23,0.0,12.16,38.6,25.4
2001-08-24,0.0,12.36,38.6,25.8
2001-08-25,0.0,6.5,38.3,26.4
2001-08-26,0.0,11.77,38.2,26.3
2001-08-27,0.0,9.35,35.8,25.6
2001-08-28,13.95,4.75,32.0,22.4
2001-08-29,1.01,3.58,33.7,23.8
2001-08-30,0.0,3.62,32.8,24.6
2001-08-31,17.52,2.69,35.5,23.0
2001-09-01,15.45,,24.3,22.9
2001-09-02,0.0,7.44,37.0,25.3
2001-09-03,0.0,6.46,37.8,26.1
2001-09-04,0.0,6.35,36.7,25.8
2001-09-05,0.0,7.33,35.8,24.1
2001-09-06,0.0,8.22,37.5,25.0
2001-09-07,0.0,9.23,38.8,25.1
2001-09-08,0.0,8.41,38.7,26.0
2001-09-09,1.27,9.66,38.0,25.4
2001-09-10,112.78000000000004,2.15,28.7,21.8
2001-09-11,15.739999999999998,2.87,30.3,23.1
2001-09-12,0.0,2.6,32.9,23.8
2001-09-13,0.0,6.55,32.1,4.6
2001-09-14,0.0,5.8,33.3,23.6
2001-09-15,0.0,5.82,32.4,24.1
2001-09-16,0.0,6.93,33.9,21.7
2001-09-17,0.0,6.58,33.8,23.8
2001-09-18,0.0,4.99,35.5,24.3
2001-09-19,0.0,4.49,35.3,24.5
2001-09-20,29.19,6.01,32.9,22.6
2001-09-21,13.95,3.03,32.5,24.3
2001-09-22,6.32,2.1,33.6,23.5
2001-09-23,10.64,9.55,29.1,21.6
2001-09-24,3.55,4.85,30.1,20.8
2001-09-25,0.25,4.5,27.7,18.9
2001-09-26,0.0,3.25,25.9,17.2
2001-09-27,0.0,5.08,27.1,18.8
2001-09-28,0.0,2.93,29.5,18.8
2001-09-29,0.0,2.88,28.8,16.8
2001-09-30,0.0,4.86,29.3,17.7
2001-10-01,0.0,6.5,27.7,18.7
2001-10-02,0.0,,28.7,18.2
2001-10-03,0.0,3.85,32.2,20.4
2001-10-04,0.0,5.29,30.3,22.9
2001-10-05,0.0,6.78,33.9,22.3
2001-10-06,0.0,5.62,32.9,20.2
2001-10-07,0.0,6.76,25.6,18.4
2001-10-08,0.0,3.5,30.8,21.5
2001-10-09,0.0,4.2,32.7,23.9
2001-10-10,0.0,6.1,34.5,22.9
2001-10-11,0.0,6.38,32.1,22.3
2001-10-12,0.0,5.06,33.2,24.0
2001-10-13,0.25,5.78,30.7,20.9
2001-10-14,0.0,5.78,31.1,14.6
2001-10-15,0.0,7.9,31.2,17.0
2001-10-16,0.0,6.7,30.2,18.9
2001-10-17,0.0,7.12,25.8,9.6
2001-10-18,0.0,3.98,29.0,13.7
2001-10-19,0.0,4.22,31.1,14.8
2001-10-20,0.0,5.44,30.4,16.9
2001-10-21,0.0,6.48,31.1,17.8
2001-10-22,0.0,4.14,32.3,18.1
2001-10-23,0.0,5.92,33.1,17.8
2001-10-24,0.0,3.05,36.0,21.0
2001-10-25,0.0,5.6,33.5,21.6
2001-10-26,0.76,5.43,30.3,22.9
2001-10-27,0.0,6.49,28.7,19.1
2001-10-28,0.0,4.08,27.7,15.1
2001-10-29,0.0,3.95,28.2,16.0
2001-10-30,0.0,5.3,27.9,13.6
2001-10-31,0.0,5.35,28.9,16.7
2001-11-01,0.0,5.05,27.4,21.7
2001-11-02,0.0,4.88,30.4,19.1
2001-11-03,19.04,3.0,28.1,20.5
2001-11-04,1.01,3.2,27.7,18.9
